post_id,created_at,user_name,text,qwen_label
5168010767894161,Mon May 19 13:40:47 +0800 2025,南通老狼,#多地早已叫停扶梯左行右立#不必“左行右立”！#北京地铁扶梯上多了两只黄色脚印#，提倡平衡站立更安全。#多城地铁扶梯不再提倡左行右立#南通老狼的微博视频,正面反馈
5164110245789997,Thu May 08 19:21:29 +0800 2025,陆沉腿好长,上海公交司机就像吃了炸药一样，都是超雄吧#公交司机##上海公交#,投诉
5167338574056459,Sat May 17 17:09:43 +0800 2025,BENCHMRK,深圳公交挺舒服，没啥人深圳,正面反馈
5178298294339187,Mon Jun 16 22:59:44 +0800 2025,贫乳攻,凭什么下架北京出租车,投诉
5177747359402188,Sun Jun 15 10:30:31 +0800 2025,思怡来电了,前两天在广州打到一台网约车，司机不同意把高速费放在整单路费里，非说他先付的话是垫付，平台会扣他分成。（其实平台是把高速费分开算的，过路费100%给到司机）在车上和他争了两句，他明显有点上头要发火了。于是我立马闭嘴。但当时心里的感觉就是，这种易怒的人真的不适合做网约车这样的服务行业 ...全文,投诉
5112526347700104,Tue Dec 17 11:05:30 +0800 2024,唐山12328,来源：人民网经济发展，交通先行。作为经济社会发展的先行官，交通运输在服务经济社会发展中起到了重要作用。近年来，交通数字化转型升级势头迅猛，作为推动现代化城市高质量发展的“新引擎”，能够有效提升交通基础设施长期供给质量和效率，对加快建设交通强国、推动交通运输高质量发展具有重要作用 ...全文,正面反馈
5179684675653211,Fri Jun 20 18:48:43 +0800 2025,金鱼祈福好运降临,#清华回应女教授被树砸身亡#北京语言大学商学院教授、国际经济与贸易系主任张爱玲（58岁），骑共享单车途经时被砸中，送医后因颅脑损伤及多处骨折抢救无效离世。对于绿化的监管和修缮是否有些不到位了呢？清华回应女教授被树砸身亡,投诉
5104877087490934,Tue Nov 26 08:30:04 +0800 2024,闪电啾啾啾,广州一网约车内，两黑人乘客行为不当。女乘客脱鞋踩水杯架，司机劝阻遭骂。下车时故意不关门，激怒司机，后者表示今后将拒载黑人乘客。闪电啾啾啾的微博视频,投诉
5180105950496748,Sat Jun 21 22:42:43 +0800 2025,和我一起喝冰咖啡,北京出租车系列为什么没有了 我要看啊啊,咨询
5181760423596587,Thu Jun 26 12:17:00 +0800 2025,史墨尘,《深圳医院里的温暖邂逅：外卖小哥的暖心守护》在生活的匆忙节奏中，总有一些不期而遇的善意，如同冬日暖阳，瞬间驱散阴霾，让我们重新相信人性的美好。近日，广东深圳发生的一则暖心故事，在网络上引发了广泛关注，一位外卖小哥用他的实际行动，诠释了陌生人之间纯粹而真挚的关怀。故事的主人 ...全文,正面反馈
4996924052081412,Fri Feb 02 11:03:15 +0800 2024,小每骂子,#五问上海禁止网约车在浦东机场运营#去上迪的时候飞的浦东，跟朋友碰面打出租去迪斯尼附近的酒店司机嫌我们太近了这么近还打车，拒接。下一辆在工作人员帮忙之下才肯载我们，唠叨了我们一路说不想接…byd的东西，再近也15公里了不打车我走路去啊👊🏻,投诉
4545504040719332,Fri Sep 04 18:41:17 +0800 2020,Kms799,#上海公交#158真的绝了 下班晚高峰也不多排点班次 等了四十分钟还在等 反观去往古北路方向的 四十分钟里看到不下三班且都空空如也@上海公交,投诉
5175016750318609,Sat Jun 07 21:40:03 +0800 2025,海海海海海龟先生,彻底被共享单车的计费规则惊到了，起步价1.5就已经够离谱了，现在哈啰单车起步价竟然涨到了1.8！还是前15分钟！骑了64分钟，竟然花了7.8！哈啰你怎么不去抢啊！太离谱了！不买骑行套餐根本就骑不起单车！在提倡绿色出行，健康出行，全民健身的当下，面对如此不合理的收费，有多少人会优先选择单车 ...全文,投诉
5182877188754086,Sun Jun 29 14:14:38 +0800 2025,这是一枚金圆宝,市区对角线开通噜#广州地铁10号线12号线今起开通运营#广州·东湖,正面反馈
5150175552079529,Mon Mar 31 08:30:00 +0800 2025,上海体育发布,🌤早安！周一的云层里藏着整周的可能性，就像春日的种子正在悄悄发芽！☕ 健康管理晨起喝温水唤醒肠胃（湿度44%需注意补水），建议今晚23:00前入睡（用7℃的清凉助眠）。🚇 通勤优化早高峰预计7:30-8:30风力最大，建议选择背风的共享单车停放点，地铁族可备薄围巾防风。✨愿每个周一的你， ...全文,建议
5180952470093940,Tue Jun 24 06:46:28 +0800 2025,王sssVIP,出门前检查充电器，包翻个底朝天没有；坐上出租车再检查一下，在包里。。。南京·南京南站,求助
5178614812508974,Tue Jun 17 19:57:28 +0800 2025,地铁客流及运输研究阿牛,#深圳地铁#网友:2025-06-17（周二，白天暴雨转阵雨，晚高峰小雨）19:37，深圳地铁1号线深大～桃园区间及桃园到站下车客流情况。地铁客流及运输研究阿牛的微博视频,咨询
5028896412273944,Tue Apr 30 16:30:00 +0800 2024,深圳公安,大小梅沙五一地铁出行指南深圳轨道公安的微博视频,咨询
5173751538778148,Wed Jun 04 09:52:32 +0800 2025,财立行007,#微博vlog大赛#公交+共享单车30元解锁上海长兴岛环岛骑行路线有bug注意避坑长兴岛上只有小蓝车 看app上只有沿江的船厂附近才有车要去的同学一定注意查看app上的车辆分布在长兴江南大道旁有条小河河北岸的车才是在厂外 可以骑行大部分小蓝车都在厂区内 外人是无法进入的不自信的人多去培养输 ...全文,投诉
5171297208238175,Wed May 28 15:19:54 +0800 2025,大厂发同学,#哈啰回应共享单车坐垫内有异物#哈啰单车报警，原帖已删除，媒体也联系不到该网友。又反转了？,投诉
5171299178513409,Wed May 28 15:27:45 +0800 2025,桥北路零号,#警方通报共享单车坐垫内有情趣用品#5月28日，上海警方通报共享单车坐垫内有情趣用品，上海共享单车坐垫内发现成人用品，骑行时会振动，已报案，5月27日晚已将涉案来沪人员刘某某抓获。现在精神病和变态的人比较多，大家一定注意安全，不要接近或靠近这些人。#热点观点#,举报
5182266541607412,Fri Jun 27 21:48:08 +0800 2025,一直评,在北京这么多年，我也是开了眼了，两女子骑一辆共享单车，这你想得到吗，其中一个直接做前框里头，还tm是逆行，这buff也是叠满了北京,投诉
5160564405832612,Tue Apr 29 00:31:36 +0800 2025,磨咔少女Rae,感觉在这边最符合我对人均素质要求的只有上海了，而且还是勉强符合，因为至少不会次次都打到臭车，而且在餐馆里有人抽烟可以理直气壮的找服务员帮忙协调，仅仅是做到这两点我就已经有点想过来住了,正面反馈
4155863792986287,Mon Sep 25 13:50:03 +0800 2017,深圳身边那些事,#深圳身边事#【深圳公交乘务员前几天刚捡完钱 昨天又捡到1万元现金马上归还】昨日(9.24)，深圳东部公交公司M359路一名乘务员将捡到的钱包归还失主，由于金额较高、用途紧要，受到失主的特别感谢和表扬。公交管理员也提醒乘客，出门务必注意保管贵重财物。,正面反馈
5154296678322602,Fri Apr 11 17:25:53 +0800 2025,伴梦伴醒间,下面图片是深圳公交车司机的烦恼，勉强笑着，只有自己知道有多累,求助
5182310664112680,Sat Jun 28 00:43:28 +0800 2025,VV小姐的猫,今天遇到的事儿:北京地铁的小哥哥，主动帮我拎箱子，一个帮我放上去一个帮我拿下来……开心，北京大爷看我拎个箱子，非常主动的给我指路，生怕我拎箱子多走了几步路！咖啡馆不太厚道，明明有券而不提醒，让我多花了二十块钱。吃河粉的老板主动帮我看箱子。网约车司机居然跟我要停车费，是以为我外地的 ...全文,正面反馈
5018138029328133,Mon Apr 01 00:00:01 +0800 2024,通行线Toursline,#通行线·轨交#四月的第一天，AI分通又来整新活了还记得广州地铁3号线那段经典的“报菜名”式广播吗？用歌曲的形式把这段经典内容传承下去，感觉也是十分独特呢，快跟着通通一起摇起来吧通行线Toursline的微博视频,建议
5179210810264011,Thu Jun 19 11:25:45 +0800 2025,南京市公安局地铁分局,#南京地铁警方为马大哈设立钥匙收养箱#【钥匙未拔+手机遗失？记一位乘客的“悲喜交加”日】6月18日20时许，一位“马大哈”乘客带着警方提示牌，急匆匆地找到经天路站民警。原来，她白天停车时忘了拔电动自行车钥匙，更要命的是，刚刚还把手机落在了网约车上……据乘客自述，这已不是她第一次忘拔钥匙了 ...全文,正面反馈
5166598396319753,Thu May 15 16:08:31 +0800 2025,Hazel_12191,来个火姐说说现在火星演唱会进化成了啥样，23年南京时候检票顺畅，散场了不愁没共享单车骑回去，去的时间也不至于交通大堵塞，是热闹的刚刚好的程度。青岛还能有这样的体验嘛？华晨宇#华晨宇官宣火星演唱会青岛站#,正面反馈
5066611484526579,Mon Aug 12 18:16:14 +0800 2024,邹晨辉Finan,深圳的网约车也饱和了，开滴滴是真赚不到钱了。深圳约有9万辆网约车，日均订单12.8单，月入过不了万，除去成本剩不了几个子。网约车不赚钱，快递不赚钱，外卖也不赚钱，只能去干保安了吧？,投诉
5183557796102739,Tue Jul 01 11:19:07 +0800 2025,邕君号,#广州地铁限制充电宝容量及数量#安全第一！见过充电宝自燃太吓人，地铁人多必须严管！打工人带俩充电宝咋了？手机没电寸步难行啊！建议搞个充电宝共享柜，安检口能租借那种,建议
5175201827393801,Sun Jun 08 09:55:29 +0800 2025,用户7832549495,事件经过:6月5日南京通过滴滴出行叫了台出租车，由于司机服务原因未送达目的地，中途下车，对此事在平台上提出投诉，投诉过程十分艰辛，我的诉求:1.此情况不要付给出租车费用.2.此订单不要出现在我app系统里（存在就叫不了车）。找到app人工服务就很麻烦，等待很久，找到了人工像机器人，所答非所问， ...全文,投诉
5109269800425201,Sun Dec 08 11:25:09 +0800 2024,粉涩关节,#非遗#2024年，华晨宇火星演唱会走过了十座城市，带来五大非遗。跟随它的脚步，我也经历了一场中华民俗文化的陶冶之旅。每一站去到不同城市，演唱会都会与当地文旅联手，推广地域文化，尤其是非遗文化，并将之大量贯穿在演唱会的服装、配饰、乐器、舞美中，例如【服装】重达20斤的大理扎染长袍，由十 ...全文,正面反馈
5167233216545081,Sat May 17 10:11:03 +0800 2025,傻瓜收米,#南京##南京公交#南京公交车上的历史回顾宣传，50年代初新街口公交站、挹江门即景，“即景”这个词用的对不对？即景，正常组词如即景诗、即景生情，不知道是不是公交公司要表达的意思。换成街景是不是更让老百姓理解？南京,咨询
5178356515734018,Tue Jun 17 02:51:05 +0800 2025,蓐收qiuqiu,今天在天山电影院待了整整一天（中途有段时间找不到位子坐了就在地上席地而坐，然后被路人女生提醒裙子可能有点走光呜呜感谢陌生女孩）今天发现帮忙抢到了票的朋友都正好帮我买到了比较中间的位子，视野都非常好，感恩还领到了@黑特-007老师的无料，非常好看的！以及蓝丝绒散场后在天山门口 ...全文,正面反馈
5101433663523756,Sat Nov 16 20:27:08 +0800 2024,华晨宇的广东靓爆镜ET,#2024华晨宇火星演唱会#🌸山海连城思花海，火星续梦启鹏程🔥【深圳收官站 | 交通攻略】❤️🔥距离深圳收官站还有13天，请大家查收小粤准备的深圳交通攻略～攻略主要内容为深圳主要交通枢纽及其到达大运中心体育场的路线，和一些比较重要的注意事项，有需要的公主可以参考...全文,咨询
5161903996800428,Fri May 02 17:14:39 +0800 2025,六合发布,#六合新闻直通车#【六合这些公交线路有调整】据南京公交消息，六合有多条线路调整，具体如下↓↓↓网页链接,咨询
4822055721635551,Fri Oct 07 21:58:56 +0800 2022,夕雾一周七天都困,#南京地铁进站需持48小时核酸阴性证明#有完没完啊,投诉
5058569382135187,Sun Jul 21 13:39:47 +0800 2024,熊本科技,来，一起看看深圳出租车司机素质，真的差说实话，我之前也遇到过这样的，真的，什么人开什么车熊本科技的微博视频,投诉
5039798330857452,Thu May 30 18:30:20 +0800 2024,黄西炮,江苏南京，小孩在地铁上鬼叫，家长完全不管，一旁戴耳机女生制止之后反遭家长怒怼，反而说戴耳机女子没素质。。。黄西炮的微博视频,投诉
5180385531265876,Sun Jun 22 17:13:40 +0800 2025,鲨鱼牙,大多时候因为我们打车更快捷方便所以很少坐地铁 几次乘坐南京地铁都发现大家总是不遵循先上后下原则 你想下车的时候一窝蜂的人拥挤进来 差点被迫过站。。。,投诉
4524758433733047,Thu Jul 09 12:45:39 +0800 2020,兰开夏丶蓝,南京#南京身边事#还是好心人多啊！炒鸡感谢警察蜀黍和热心市民，帮我找回文件包，再也不把包放共享单车车篮了吃一堑，长十智！,正面反馈
5180611950019001,Mon Jun 23 08:13:22 +0800 2025,鈅鈅球黏黏宝,上海地铁到底为何如此爱滑私人不偿命的白色砖，家附近地铁站连接户外的通道本是不滑的石板/泥板地，贴心的上海地铁特地选在梅雨天前装了个修改成了白色砖，现在雨天每天选几个幸运路人滑他一下是和附近医院达成了战略合作吗,投诉
5178882073823592,Wed Jun 18 13:39:28 +0800 2025,全知全能猫,#北京出租车系列#好家伙全平台都干掉了……,投诉
5181124315709460,Tue Jun 24 18:09:19 +0800 2025,吾与X也,#北京高温共享单车座超66度#真的老子今儿出门屁股要遭烫熟,投诉
5169938277862479,Sat May 24 21:20:01 +0800 2025,广州广播电视台,#广州身边事#【动物主题公交发车 沉浸式科普生物多样性】广州动物园与一汽巴士公司打造了两条动物主题公交专线，24日正式发车，市民游客坐公交去动物园的时候，可以沉浸式学习动物知识。广州广播电视台的微博视频,正面反馈
5183148371740972,Mon Jun 30 08:12:13 +0800 2025,新芸wxy星云,北京工作日早高峰的地铁真的好震撼本来我想着既然没💰，那酒店选远一些，大不了通勤时间长一点，坐地铁应该有位置吧。我都快住到地铁终点站了，早高峰的地铁仍然挤满了人，别说位置了，进都进不去啊啊啊啊，我要站26站今天也是在当北京地铁观察员的一天,投诉
5164522173111060,Fri May 09 22:38:21 +0800 2025,圆圆_圈圈YY,信#2025苏见信尽兴而活巡回演唱会#回家的路上沿线打卡了车陂南和鱼珠站，大屏很好看，位置也很好找，都是在电梯口，出来就能看到广州·鱼珠(地铁站),正面反馈
5172832788809600,Sun Jun 01 21:01:46 +0800 2025,厦门广电,#全网超级大表扬这名厦门辅警#【上海游客发帖点赞厦门辅警：“他们真的急人之所急”】当天，游客查女士在厦门游玩时，不慎将手提包遗落在共享单车上，立即报警求助。辅警赖映斌迅速响应，逐帧分析监控，多方查询联系，帮助查女士在离厦前取回了丢失的手提包。回到上海后，她在网上写下千字感谢信。 ...全文,正面反馈
5183223693050239,Mon Jun 30 13:11:31 +0800 2025,牛奶克拉,北京地铁2元的含金量明天又是新的开始,正面反馈
4967669499692447,Mon Nov 13 17:36:06 +0800 2023,重生之我是黑血公主,深圳公交开的就跟刚出门走到大街上的人有三急一样： 急冲 急转 急刹， 要是遇上稍长点距离就得上车绑好自带安全带然后把自己打晕过去,投诉
5178332980184689,Tue Jun 17 01:17:34 +0800 2025,帅的一巴掌丑的两巴掌,：我出租车呢！！！！！！我每天都要在抖音坐的北京出租车呢！！！！！！哪个孙子给我弄没了！！！！！！！,投诉
5024800337035879,Fri Apr 19 09:13:39 +0800 2024,娱乐探神,#北京地铁5号线一列车故障#5号线崩了，有一亿人娱乐探神的微博视频,投诉
5171057140960355,Tue May 27 23:25:59 +0800 2025,紫韵微凉秣陵,可是南京公交867 就是您说的这种情况 ，以前是人工收费的 ，疫情后改成这个样子， 无语死掉啦 ！以前到百家湖 ，后来首站从河定桥开始， 你在首站河定桥南站 根本看不到867的影子河定桥西也没有找不到首站 ，直接让你走一公里外的第二站迷之操作//...全文,投诉
5183363708883148,Mon Jun 30 22:27:53 +0800 2025,聪莓,幼嫩和几个好朋友们的全家毕业旅行结束了。这 4 白天 2 晚上咋过的呢？过得可太开心了，好像比我高考结束还纯粹快乐。我们 4 家大人喝着小酒聊长篇八卦，撒丫子轮流跟他们一起打球、骑单车、蹦床、滑板、游泳、堆沙子地各种玩，一顿接一顿吃，天气很好，住的吃的都很好，小孩们自我组织起来玩各种， ...全文,正面反馈
5180650537880216,Mon Jun 23 10:46:43 +0800 2025,我在地下挺好哒,@北京地铁你们来个领导站雍和宫地铁五号线宋家庄方向站厅站十分钟。厕所没人扫大热天味道充满站厅，地铁进站一鼓风你们让领导也呼吸一下群众呼吸的空气。别成天空调房呆着。,投诉
5178921301839624,Wed Jun 18 16:15:21 +0800 2025,前序航班还没起飞都怪猫不识字,昨天不慎泪洒威海出租车、威海机场、浦东机场、市域机场线、酒店、上海出租车、美甲店，我说够了，真的够了,投诉
5121284472310805,Fri Jan 10 15:07:10 +0800 2025,黑哥爆料,上海老人因让座歧视外地人！上海地铁一老人疑看错爱心座位与小伙争吵，骂小伙“到上海就要遵守上海的规矩”“你就是种地的料”。旁边乘客：老弱病残那是标识，不是指四个座位黑哥爆料的微博视频,投诉
5063988924650696,Mon Aug 05 12:35:07 +0800 2024,沙知真_识瑛,高温天丟手机是什么感觉？我打开包袋准备取手机锁共享单车时才发现手机没了，当时有点懵，让自己一定要冷静！骑着车顶着烈日沿路找，路上没有；一开始取共享单车的地点也没有；附近岗亭保安也说没人捡到，用保安手机打了自己电话没有人接。估计是包袋浅骑车颠簸时手机滑落在路旁了绝 ...全文,求助
5181521109194043,Wed Jun 25 20:26:03 +0800 2025,萨瓦喵,又一年来到锡林郭勒草原，太美丽了草原。来之前突击学习了一些蒙古语，已经可以全程蒙古语去饭店买奶茶喝了。似乎是去年去了西乌旗之后，开始注意到西乌旗在北京地铁投放的广告了，似乎出现次数仅次于“周末到河北”。西乌旗到草原是真的好看啊，草原上开着小白花小黄花小紫花。另外从西乌旗方向开 ...全文,正面反馈
4962583492955567,Mon Oct 30 16:46:08 +0800 2023,头哥满电版,"凡是体验过比亚迪仰望U8""原地掉头""技术的人都会为之称赞，美国加州的州长也不例外，他在乘坐体验后竖起了大拇指夸赞这项黑科技，声称想买两辆带回美国，如果让州长带货的话，效果应该很不错吧哈哈这位帅气州长此次访华行程其实挺密集的，但他还是抽出了半小时专程参观了深圳巴士站，与其说是参观也有 ...全文",正面反馈
5180446326918002,Sun Jun 22 21:15:15 +0800 2025,52-231004,集合，很开心来到你们的城市广州网约车司机也特别好客…下车前还给我一个红包🧧广州·广州塔,正面反馈
4674044971191182,Wed Aug 25 11:37:03 +0800 2021,珠海交警,#交管见闻#【#网约车司机拒绝逆行被乘客投诉#：我天天这么走，他想绕路！】8月18日，广东深圳。一网约车内部监控拍摄，司机接单后经过一个右拐路口，乘客突然称要司机逆行过马路。司机称这是逆行不能这么走，乘客称：我家住门口我怎么不知道呢？我们周围所有小区都是往这边转。司机与乘客在车中争吵起 ...全文,投诉
5183531561255312,Tue Jul 01 09:34:51 +0800 2025,Hyounee,@北京地铁现在安检员是太闲了吗？带了两包纸的小袋子也要过安检机。怎么不要求人躺安检机上过去,投诉
5174256289453918,Thu Jun 05 19:18:15 +0800 2025,贾明紫333,@南京地铁好暖心，祝各位考生旗开得胜，金榜题名,正面反馈
5066173416739610,Sun Aug 11 13:15:30 +0800 2024,行摄无疆ehorse,上海康莱德酒店位置绝佳，楼下就是南京东路步行街，走几步就能到繁华商业地段;如果要去静安大悦城或者外滩这类的地方，步行或共享单车骑行十分钟就能到，十分方便! 酒店非常显眼，在步行街随时都能看到它的身影。酒店开业已经有些年头，但无论大堂、公区还是房间，保养的还不错，没有太多岁月的痕迹。 ...全文,正面反馈
4497173108546995,Fri Apr 24 09:51:25 +0800 2020,正义木马,沈阳创城及交通整治期间依然存在的故意挪动交通隔离墩（桩）、机动车违停及共享单车乱停现象。（图片拍于南五马路与南京南街交通岗中国电信附近）@沈阳日报@沈阳晚报@辽沈晚报@二三里辽宁,举报
5181439274647994,Wed Jun 25 15:00:52 +0800 2025,北京吃喝玩乐小队,#北京拟规定电动自行车号牌有效期十年#【#北京拟修订非机动车管理条例#】 据北京市公安局官网消息，按照北京市立法工作安排，北京市公安局会同相关部门起草了《北京市非机动车管理条例（修订草案公开征求意见稿）》，自今日（6月25日）起，向社会公开征集意见。记者注意到，此次修订涉及一些社会关注度 ...全文,咨询
5176327537170014,Wed Jun 11 12:28:39 +0800 2025,-_-大胖,虹桥网约车上车点和杭州东站有的一拼，得走老远～话说虹桥有没有网约车上车便捷的地方推荐#虹桥火车站#大胖同学上海·上海虹桥站,求助
5148936587446792,Thu Mar 27 22:26:48 +0800 2025,南方都市报,#南都暗访广东白云学院校外黑车#【#广州一高校外黑车难禁#？南都暗访：学生出行最后一公里待打通】“五分钟的车程，一趟可赚20元。”“开车快、闯红灯，司机不系安全带。”有市民向南都报料称，广州白云区的广东白云学院北校区到地铁14号线新和地铁站的“最后一公里”，被黑车长期占据，存在安全隐患。 ...全文,举报
5181361864575895,Wed Jun 25 09:53:16 +0800 2025,嗯啊咿呀呢,南京地铁暖心加一！以前在抖音上刷到残障人士坐地铁的视频，工作人员会全程帮助，没想到今天也亲自遇到了！上车的时候工作人员会亲自放垫板，然后提前询问清楚他们在哪一站下，再联系那一站的工作人员为他们准备好垫板！全程都是爱心满满捏,正面反馈
5175225786041227,Sun Jun 08 11:30:41 +0800 2025,摆摊卖冰激凌,在北京学会了骑自行车。。。感谢共享单车给我的机会,正面反馈
5152327413530944,Sun Apr 06 07:00:44 +0800 2025,白嫖的影视,男子酒驾撞飞孕妇，腹中7月的胎儿飞出体外，现场画面惨不忍睹#车祸瞬间 ##交通安全 #白嫖的影视的微博视频,投诉
5062491669007021,Thu Aug 01 09:25:33 +0800 2024,石家庄的事儿,#石家庄的事儿#【石家庄的共享单车已涨价】近日，有网友表示，哈啰、青桔等品牌的共享单车在广州、成都、武汉等城市进行了涨价。以广州某地为例，目前哈啰单车在工作日起步价为前10分钟1.5元，节假日、周末起步价则为前10分钟1.8元。超出10分钟，以1元/15分钟计费，时长不足1个计费周期需按1个计费周 ...全文,咨询
5142080646284520,Sun Mar 09 00:23:44 +0800 2025,qiuwda,深圳1路公交车记录了之前罗湖的辉煌布心总站——火车站罗湖1哥真的牛深圳·东湖公园,正面反馈
5010676994539921,Mon Mar 11 09:52:31 +0800 2024,木木D日记,#上海地铁11号线故障解除#人多班次少车体晃噪音大车上信号四舍五入等于没有回回早高峰故障#上海地铁11号线#太阳里-木木的微博视频,投诉
5135884078809466,Wed Feb 19 22:00:46 +0800 2025,吃吃喝喝没完没了,感叹一下深圳👮的高效率：小朋友早上骑车去学校，停在学校对面的共享单车停放区域。下午放学找不到车了，走路回家跟我说了，我们一同回去找了一遍没找到，七点多打电话报的警，九点多点👮说找到了，让去某社区警务室拿。其他都省略，👮是真的赞👍👍👍👍招商派出所...全文,正面反馈
5182043033961073,Fri Jun 27 07:00:00 +0800 2025,深圳地铁,#深圳地铁这6条线路运营有调整#【早安metro】以乐观心态拥抱晨光，用实际行动积蓄向上的力量。#深圳地铁#,正面反馈
5174590272703431,Fri Jun 06 17:25:23 +0800 2025,木木木CCC,骑了个1.5块的共享单车，被罚了50块第一次知道原来还有马路不能骑车的能走路不能骑车，上海还是太先进了,投诉
5178153900443467,Mon Jun 16 13:25:58 +0800 2025,YOURR-,着急定上海🏨的宝宝们不用纠结一定要上海体育场附近或者虹桥火车站附近，3号线4号线2号线上都可以。上海地铁停运基本是十一二点，而且上海体育场每周都有演唱会，地铁运营完全没问题，住宿可选项很多很多，尽量公共交通出行就行(主要是上海打车真的贵而且上海体育场停车很难找,建议
5181482102166962,Wed Jun 25 17:51:03 +0800 2025,双子北方狼族,这以前好像叫北京微电机厂，随着那段倒闭潮倒闭了，或许外迁了？不重要！改了这种时下流行的园区（好像园区税收有优惠，还享受补贴）。说重点，自从建好使用后，拢共上下行两条道的马路被园区员工的共享单车占了一条道，机动车到此都得逆行。交通部门不敢（愿）管，城管厉害吧？也不管！这路段路边停车 ...全文,投诉
