post_id,created_at,user_name,text,qwen_label
5040775014910019,Sun Jun 02 11:11:19 +0800 2024,百花香帅,#女子打网约车睡着醒来发现正被司机亲脸#当时我就震惊了！网约车平台许久没发生这样的性骚扰猥亵事件了！在上海的曹操出行网约车司机被女乘客报警投诉竟耍流氓“猥亵”女乘客，投诉迟迟不给证据，说是没有行车记录仪和录音。网约车如果没有监控和录音等保留证据的设备，这如何保障乘客安全呢？这不是成 ...全文,投诉
5147041728037589,Sat Mar 22 16:57:18 +0800 2025,渔村萝卜,深圳公交站的这个铁座椅，怎么说呢，即使给宫寒女士使用，恐怕也难以承受，大概率会烫伤，只能在特定的气温与光照环境下使用，谁能想到，铁座椅堪比温室里的花朵。,投诉
5132853876888165,Tue Feb 11 13:19:51 +0800 2025,珠江频道,电鸡多了，是否要减少共享单车投放量，广州交通运输局征求意见#广州##电鸡#珠江频道的微博视频,咨询
5168247277879441,Tue May 20 05:20:35 +0800 2025,Jerry-Long,太早了，连深圳这种大城市都打不到车，分配一个四公里的单，司机都不肯拉,投诉
4969525244597105,Sat Nov 18 20:30:10 +0800 2023,羊又走丢了,男子竟然在公交车后排拉大便？真辣眼睛啊！上海徐汇区某公交车，在临近终点站，一黑衣男子上车，在公交车最后一排座位上，迅速且偷偷拉屎，这公交司机很头疼，全程惊呼……羊又走丢了的微博视频,举报
5171282536825361,Wed May 28 14:21:37 +0800 2025,张江漫步,#警方通报共享单车坐垫内有情趣用品#这一看就是爱情动作片看多了支持曝光到单位和家庭。让他社死才有震撼力。上海还是很安全的。欢迎来玩#建筑之美#上海·上海大厦-外滩,投诉
5006443251764201,Wed Feb 28 17:29:09 +0800 2024,岚皋法院,"#人间温暖#【#他们用共享单车警戒线救了人#】近日，北京海淀一处路面出现裂缝。2名路人发现后，决定用路边的共享单车将裂缝地段围起来，提示车辆行人绕行。一个多小时后，有2人骑车经过，路面瞬间塌陷。而好心人此前设置的“单车警戒线”，成功阻止了一场事故的发生。安哥：凡人善举,微光大爱！  ...全文",正面反馈
4542562938921586,Thu Aug 27 15:54:24 +0800 2020,用户6442844895,能不能  在深圳现代国际物流园门口    投一批共享单车    凌晨两点下班    从三号门走到一号门    看见一辆共享单车     还被别人抢跑了    凌晨三点找到一辆共享单车     凌晨四点到家@哈啰单车,建议
5177724584068279,Sun Jun 15 09:00:01 +0800 2025,纵横金陵,截至目前，目前南京地铁全网络长度达到了484公里，而S开头的市域线达到了274.94 KM，占比超过50%。而且南京的市域线不仅在南京境内，已经延伸到了跨市甚至跨省。是什么因素让南京地铁走向了优先发展市郊铁路的模式？我们就从南京地铁的规划历史来扒一扒。这一期，我们和B站知名城市规划科普博主 @ 城 ...全文,咨询
5168678370807197,Wed May 21 09:53:36 +0800 2025,暖被窝的暖by,#上海地铁#这班是非上不可吗？上海最拥挤地铁站太恐怖了😱😱,投诉
5172865868500460,Sun Jun 01 23:13:13 +0800 2025,SHYVAGE9,最近打到的北京网约车男司机无一例外都听到了我说：这车坐的我真特么晕 想吐车上了你只需要开车啊大哥 这么简单的工作都做不好吗,投诉
4963224850533806,Wed Nov 01 11:14:39 +0800 2023,钮钴禄橘子,深圳的朋友们可以去打卡生哥的新歌《向海而生》啦～#陈楚生新歌向海而生#深圳全市38608辆公交车都会放这首歌排面拉满深圳他超爱！！！（图3是深圳晚报的报道）再就业男团,正面反馈
5182248339112418,Fri Jun 27 20:35:47 +0800 2025,顺顺168,左腾右腾五六年，依个地铁站（图1）终于浮头，准备投入使用。而且出口傍边仲设有共享单车的停放点（图9），几好。但唔知点解，只有A出囗，BCD出口呢，边个知道在边？广州·广州体育馆,正面反馈
5175792967353147,Tue Jun 10 01:04:28 +0800 2025,用户一笑天6755827230,又到毕业季，南京地铁暖心播报再度响起。“青春不散场，梦想正启航”等温馨话语在地铁内回荡。一年一会的毕业祝福，如同温暖的微风，抚慰着毕业生们的心灵。南京地铁以这种特别的方式，为所有毕业生送上美好祝愿，鼓励他们勇敢地走向未来，在追梦道路上披荆斩棘、所向披靡，留下难忘的青春记忆。,正面反馈
5172601930121851,Sun Jun 01 05:44:25 +0800 2025,当星星也为你落下来,回家了高消费的上海打车#lsl的日记#在出租车身上花了大几百10分钟的路要我43上海·上海虹桥国际机场,投诉
5173889697059186,Wed Jun 04 19:01:33 +0800 2025,feverfreeee,📝小记：魔都还是太international了 已被韩国人包围 还有泰国 俄罗斯 巴西等等 转角就碰见金发碧眼的人 真的都很好看北京是外国人报团来游玩 上海是外国人定居 到处都是外国人骑共享单车有钱就好玩 没钱就不好玩上迪体验感不好 太多太多人了 没有港迪松弛很喜欢上博的体验 服务很好 看青铜器的 ...全文,正面反馈
4524511019647567,Wed Jul 08 20:22:31 +0800 2020,Airon娟--LJ,#下班回家路#出了地铁口，大快步跨过了应该算是在广州走过的最长最高的人行天桥（近期每天来回两趟走多了发现也还好了），本以为这时间段没共享单车可骑又要走二十来分钟的路回家而叹气的，结果天桥下发现了一大堆挤在一起的小蓝（每天下班回家能有辆单车骑都会觉得好开心），于是找了辆稍微空一点挪 ...全文,正面反馈
4967301802099664,Sun Nov 12 17:15:00 +0800 2023,青岛公安,#平安小灵通#【莫侥幸！#出租车司机酒驾刚开出2公里被查#】#的哥酒驾被拘15天罚5千丢了饭碗#近日，南京交警在夜查时拦下一辆出租车，经呼气式酒精检测，男子体内酒精含量为77mg/100ml，属于酒驾。司机王某称，自己喝了两杯白酒，家也就三四公里，自认为意识比较清醒，便开车回家，刚开出两公里就被查 ...全文,举报
5181813414955203,Thu Jun 26 15:47:34 +0800 2025,地铁客流及运输研究阿牛,#广州地铁#网友：2025年6月26日（星期四）15：25广州地铁2号线纪念堂站D1出口，由于广州市突降大雨，不少乘客未带雨具被迫滞留在出站口，不知道这场大雨是否会影响即将到来的晚高峰客流呢？,咨询
4874770094495877,Thu Mar 02 09:07:02 +0800 2023,逃跑隧道,又住到一个隔音差的酒店，早上8点给前台打电话想换房间说没空的，实在睡不了了骑共享单车出来吃早茶跟另外3组两两一对的中老年人一起拼一个大桌，旁边还在看广州日报,求助
5110823642990711,Thu Dec 12 18:19:33 +0800 2024,洛阳日报,#百姓呼声您呼我应#【洛阳地铁安检复杂，高峰期排队？ | 洛阳百姓呼声一周热点】12月3日至9日，洛报集团“百姓呼声”平台共收到各类帖子1717条。在接到的有效诉求中，民生生活问题最多，占总量的35%；排在第二的是水电气暖问题，占25%；教育问题占16%；交通出行问题占14%；城市建设问题占10%。 ...全文,投诉
5155105561909148,Sun Apr 13 23:00:06 +0800 2025,吃木头不吐老阿机,来旅行花得最值的25块，是两趟车程上，跟两位出租车师傅聊了聊南京！超级满超级干货的南京本地人旅行攻略！从在金陵饭店倒香烟，聊到居民区的苍蝇小馆。从《情深深雨濛濛》的拍摄地，聊到牛首山和鸡鸣寺。从容又热情的南京师傅，看上去淡淡的，聊起来又都一秒就能打开话匣子。平和和热血融会贯通 ...全文,正面反馈
5183560534723511,Tue Jul 01 11:30:00 +0800 2025,秋叶Cecily,#广州地铁限制充电宝容量及数量#虽然人不在广州，但看这种就觉得憋屈。飞机不行，地铁不行，买个充电宝在家用吗,投诉
5169114311299064,Thu May 22 14:45:52 +0800 2025,孟11eleven,#深圳一摩的司机疑因被拒乘殴打女子#取消深圳文明城市称号，摩的到处都是，地铁口都是摩的，还有共享单车也乱放，都堵路口，一点也不文明。,投诉
5004490233873733,Fri Feb 23 08:08:33 +0800 2024,为为豆奶10分糖,#广州遇难公交司机凌晨4点工作到晚7点#搞不懂，这个事情和他工作多久有关系？他这不是属于🚗在路上开，祸从脚下来吗？完全是无妄之灾啊！希望能做好善后工作,投诉
5181135069906254,Tue Jun 24 18:52:04 +0800 2025,讨厌下雨一万年,靠 没见过比深圳公交车还贱的公交车尼玛已经跑到后门了 跟没看见一样不开门飞速起步,投诉
5177832218035445,Sun Jun 15 16:07:43 +0800 2025,施兄评测,深圳北站公园极氪极充桩都被出租车占用了充电功率只有不到100kW，充满75度电池居然要40多分钟说好的快充呢，这体验真的不好,投诉
5179539220071543,Fri Jun 20 09:10:44 +0800 2025,ImFrlesMoy,坐了数不清多少次的南京地铁 只有毕业回家这一次没有看路线 在离开的时候才完全记住怎么坐地铁……其实还挺不想离开南京的,正面反馈
5178642075488967,Tue Jun 17 21:45:48 +0800 2025,Pakchoi_ee,爱坐上海公交 无异味 凉快 867送我到家门口🚌,正面反馈
5020209492791414,Sat Apr 06 17:11:17 +0800 2024,Coolnnr,Day1-1卧一夜到北京 体验感一般 因为入睡困难➕无人聊天 早上到老北 北京地铁建造的特点之大柱子（sry 我匮乏的语言第一天是 天坛➡️国博（一点点遗憾 时间有点紧凑 没看完 没事下次还来,正面反馈
5180460956650960,Sun Jun 22 22:13:23 +0800 2025,qiuwda,深圳公交车上的白水也不贵巴士集团为了创收也是没谁了哈哈哈还挺实惠的深圳·东门商业圈,正面反馈
5169041318874746,Thu May 22 09:55:49 +0800 2025,MiuMiu吴小妞,#深圳坪洲摩的打人#我天！坪洲是我去年在深圳住的地方~，附近的电摩确实乱得令人发指，每次从地铁站出来都要假装看不到那些摩的佬，无视他们就不会听到一些奇奇怪怪的骚扰口吻从图片上看，那垃圾人一拳一拳砸女生的头，攥紧拳头的男性力度打这么瘦弱的女孩子，内伤肯定少不了了~后面还 ...全文,投诉
5174320516568031,Thu Jun 05 23:33:28 +0800 2025,吃香菜多放辣NA,广州为什么没有电动的共享车,咨询
4970586913637881,Tue Nov 21 18:48:52 +0800 2023,北京大峰峰,#搭地铁逛北京#【#北京地铁曾为两棵银杏树挪站#】地铁玉泉路站往西500米，两棵粗壮高大的古银杏与地铁结下了不解之缘。1965年7月1日，北京地下铁道开工典礼在这两棵银杏树下举行，这里成为了北京地铁建设的原点。地铁修建时，周恩来总理亲自批示变更地铁建设方案绕开古树，成为一段佳话。如今正逢初冬 ...全文,正面反馈
5130809742200367,Wed Feb 05 21:57:11 +0800 2025,笑烟123,#广深行#年纪大了之后，旅游就不喜欢赶鸭子似的在各个景点之间奔波，打卡拍照。更喜欢和当地人一样，去看看这个城市的博物馆，艺术馆，图书馆，去公园绿地骑个车，散个步。深圳湾公园就满足了我的要求。一辆共享单车，吹着海风，在海边骑行，看看对岸的香港，看到有意思的建筑，植物或者没见过 ...全文,正面反馈
5043713779436602,Mon Jun 10 13:48:55 +0800 2024,阿蒙Amon,挺好啊，因为公司现在不会浪费钱在这种地方打广告了，给个人又能创收对个人来说也有纪念意义，多好啊#广州地铁允许个人投放后#,正面反馈
5180743615777322,Mon Jun 23 16:56:34 +0800 2025,北京市政交通一卡通,昌平到亦庄仅66分钟！北京地铁17号线中段实现长轨贯通！年底有望开通试运营,正面反馈
5181164576048038,Tue Jun 24 20:49:18 +0800 2025,nplx123,坚强加努力: 刚从大亚湾地铁14号线第一站出发排队等地铁，这个图标上的人，长得凶神恶煞的不排队，抢到第一排开门口处站着不排队，我叫他排队，他还瞪我是要打我的意思，我就不让，车开门时还推我，大家快来谴责这种社会渣子。😡😡😡😡@深圳地铁@社会现象网页链接,投诉
5164061018558384,Thu May 08 16:05:53 +0800 2025,温暖瞬间bot,我将一辈子对上海阿姨有滤镜。今天在路上，长裙卡进共享单车的轮轴里，越退越紧，窘迫得想弃裙而逃。一个拖着行李箱的上海阿姨立马跑过来，蹲在自行车的后轮，低着头帮我一点点拔裙摆。后来她的丈夫也过来，抬起自行车，手动转起车轮。在烈日下，她们没有戴帽子。蹲在我的自行车旁边，认真地探 ...全文,正面反馈
5121257509748765,Fri Jan 10 13:20:00 +0800 2025,搜狐视频,#学校回应学生将共享自行车扔进河里#日前，网传上海金山初级中学的学生，将多辆共享自行车扔进河里。据拍摄者介绍，其当时上班快迟到，还没问就拍了个校徽，学生一共推了6辆自行车下去，还有2辆已经沉下去了。针对此事，金山初级中学工作人员回应称，校长在亲自处理这件事，肯定会教育，不光是老师的 ...全文,投诉
5172424656032568,Sat May 31 18:00:00 +0800 2025,深圳地铁,#端午坐地铁去看赛龙舟啦##深铁人日常图鉴#在地铁车站出入口，总能看到“蓝精灵”的身影，查看出入口周边是否有异常，用脚步丈量责任，用坚守守护大家的出行安全。#深圳地铁#,正面反馈
5054014398399084,Mon Jul 08 23:59:54 +0800 2024,秋天的葡萄小丫头,#广州网约车司机整月不休也难赚到1万元#老百姓的生活啊！专家教授出来说几句！！！,投诉
5179310027052260,Thu Jun 19 18:00:00 +0800 2025,深圳地铁,#你能分清深圳地铁这些相似的站名吗#【出行提醒】#晚高峰#来临，宝们乘车前要确认列车行驶的方向，避免乘错车次。同时也要注意“区间车”，查看列车目的地是否一致哦~#深圳地铁#,正面反馈
5171273799567266,Wed May 28 13:46:54 +0800 2025,维扬书生微博,#江苏汽院##苏大汽##红领巾##红肩章##神兽腓腓#苏大强@刍二不呆@一粒白沙1@第一球迷胖哥@南京大俭单车骑车致人死亡负全责是一堂普法课维扬书生共享单车车身上标有醒目的“仅限单人骑行”的标识，然而，总有人因一时侥幸，将安全抛诸脑后。近日，江苏启东法院审理了一起交通肇事罪案件 ...全文,投诉
4990195680156458,Sun Jan 14 21:27:06 +0800 2024,沐沐沐沐沐沐爱吃肉,我凌晨三点的火车地铁是晚上23：08停运我是赶着最后一班地铁去南京站比较好还是在酒店待到凌晨两点，然后打车去南京站比较好有点纠结了,咨询
5181923676652139,Thu Jun 26 23:05:42 +0800 2025,晨浮世间,广州地铁爱是一道光，绿到你发慌广州·大学城南[地铁站],正面反馈
5179273690221299,Thu Jun 19 15:35:37 +0800 2025,柳飘飘-willow,怎么，不让外地人坐北京出租车,投诉
5164143523922182,Thu May 08 21:33:43 +0800 2025,隐秘的小酒窝,坐车更舒服，深南大道的绿化带让眼睛来了个深度洗涤。再走深中通道，少了点激动，眼睛可以任意扫描，俯瞰到了等待进港（蛇口港？）的货船，排得还挺整齐。晚上步行在珠海大道，两旁的绿化带也挺壮观（相较于深南大道少了中间的绿化），吹着前山河上的晚风，凉爽！远处可见澳门的酒店，原来这么近哈 ...全文,正面反馈
4968727801499158,Thu Nov 16 15:41:25 +0800 2023,合阳检察,“这位市民朋友，您好，请您牵好狗绳，清理好犬便”“您好，您将共享单车停在这里占压了盲道，还请您停到指定区域”“老板，这里不能摆摊，依据《深圳经济特区市容和环境卫生管理条例》第17、18条规定，除划定摊贩经营场所外，禁止占用城市道路和公共场所堆放物品、摆摊设点、销售商品……请您配合…… ...全文,举报
5165710804779562,Tue May 13 05:21:33 +0800 2025,星球之音,广东，地铁上心酸一幕，拐杖大妈站立没人让座，#本地大小事爆料##说真话知真相#网友精评：文明越来越远了，不敢评论每个人，要是换成我肯定给大妈让座星球之音的微博视频,投诉
5183193658689816,Mon Jun 30 11:12:10 +0800 2025,中国食品报,#网约车司机无需再为用餐而苦恼#【#160个城市积极解决网约车司机用餐难用餐贵问题#】“以前跑车到了饭点，要么不知道去哪吃，要么嫌贵就忍着不吃，现在不管跑到哪都能直接搜附近的就餐点下单，一顿饭能便宜10元！”6月25日，江苏南京的网约车司机张师傅提到，“T3出行”车主端APP的“平价餐饮”新功 ...全文,正面反馈
5173547145629410,Tue Jun 03 20:20:22 +0800 2025,南财视频,#南财视频#【哆啦A梦空降广州地铁 记者带你打卡童年回忆】各位出行坐地铁的街坊不知道有没有留意到，最近广州地铁被一只蓝胖子“占领”了！你猜是谁？没错，就是我们的童年挚友——哆啦A梦！他带着他的神奇道具，空降广州地铁啦，让我们一起跟着记者凯琳的镜头一起找回那份久违的童真吧！  ...全文,正面反馈
5179679964400642,Fri Jun 20 18:30:00 +0800 2025,深圳地铁,#深铁在身边#近日，深圳地铁3号线翠竹站早高峰期间一名乘客因低血糖在列车上晕倒，车站工作人员第一时间将其护送至站台，及时为乘客擦汗、扇风、按摩手部以缓解不适，并为其提供温水。乘客的症状得以缓解，并对工作人员的帮助表示了感谢。老铁温馨提示：宝们搭乘地铁时如感到身体不适，可随时联系车站 ...全文,正面反馈
5178445594101297,Tue Jun 17 08:45:03 +0800 2025,南极洲大企ne,我天天在互联网坐北京出租车，这给我下架了以后还怎么坐啊！,投诉
4535304260420438,Fri Aug 07 15:10:59 +0800 2020,彬滨滨,1⃣️元的福利酸奶，到处都有的共享单车，给我们遮荫的梧桐树，感恩南京南京·御道街小区,正面反馈
5175561087353741,Mon Jun 09 09:43:03 +0800 2025,入梦的肥熊,"财宝宝铁粉互助周一。北京高考进入倒数第二天，很多人都在挤地铁。地铁 XX 号线的车厢像个密封的罐头，我低头刷着微博，忽被一阵推搡声划破了沉闷。大姐 A 下车时，手掌不轻不重地扒拉到了堵在车门边的大姐 B。""你没事儿扒拉我干什么？"" 大姐 B 的声音带着被冒犯的尖锐，像根细针戳破了 ...全文",投诉
5180987974616533,Tue Jun 24 09:07:34 +0800 2025,笨笨笨125,上海出租车 刺客！！！！好无语 平时12元的路程（仅仅8分钟）、今天叫了个出租车，直接26元！再打出租车我是狗,投诉
5054136531550930,Tue Jul 09 08:05:13 +0800 2024,姓杨的只能活一个,#广州网约车司机整月不休也难赚到1万元#失业人太多，都来卷没门槛的工作，已经从快车卷到顺风车了，我上下班接顺风车都不接了——1是因为顺路单都被抢了只剩下不顺路的，2是因为单价被狗平台哈啰嘀嗒之类的调低再调低“你不拉客，有的是司机拉”,投诉
5172438746273583,Sat May 31 18:55:59 +0800 2025,豆汁粥呦,帝都的交通太让人堪忧了，强烈建议电动车和共享单车尤其是送外卖和快递的不要进入到二环里，不信您骑车试试；今天端午，作为北京人去二环和三环周边转了转，哪哪都是人，您要是说北京人也出去当外地人去了的话，那么，就拿城里那些个路段，随处可见的格格装骑着共享单车骂着街该当做如何评价？昨天已 ...全文,投诉
5178178030274518,Mon Jun 16 15:01:51 +0800 2025,南京地铁,#地铁涨知识#如果您经常乘坐地铁，相信您对我们的站内语音提醒：“请站稳扶好，不要倚靠自动电扶梯”并不陌生。地铁电扶梯担负安全迅速、舒适地运送乘客的任务，日常的不安全、不文明乘梯，可能导致电扶梯“故障”，甚至发生人身伤害。南京地铁在这里为大家奉上精心准备的《安全乘梯指南（自动扶梯篇 ...全文,正面反馈
5182246854328763,Fri Jun 27 20:29:53 +0800 2025,AnnaBlack安,深圳应该让四轮及三轮电动车上路。这样电动车🛵就可以大大减少，摩的也没有生意，堵车也减少，共享单车 电动车也可以大大减少。,建议
5025341241822330,Sat Apr 20 21:03:01 +0800 2024,中国长安网,#我为群众办实事#【精力旺盛！#星星的男孩地铁乱蹿忙坏蜀黍#】近日，北京地铁昌平线工作人员发现一名小男孩神情异常，无法正常交流。民警耐心陪伴，2个多小时后联系上孩子家人。孩子姥姥称其患有自闭症，放学途中故意甩开她跑掉。安哥：“沉浸式”陪伴，助“星星的男孩”早点回家！@北京政法...全文,正面反馈
5104981984149761,Tue Nov 26 15:26:53 +0800 2024,中工网,#跟着司机师傅去打卡#【“喝豆汁儿，逛故宫” 京城司机的游玩攻略】张云鹏，一名北京网约车司机。“作为北京本地司机，给乘客推荐一些小吃，建议他们去尝尝北京的豆汁，确实是哪个城市都没有的……”张云鹏说道。一起来看看#京城司机的游玩攻略#吧~（中工网）中工网的微博视频,正面反馈
4436134165459208,Thu Nov 07 23:24:26 +0800 2019,风玲201601,周深#周深C-929星球全国巡回演唱会#这是一个求助帖！就是明天就要到北京了可是却啥也不知道的我心里有点慌😱我也不知道一个从没有出过远门没去过北京的我竟然要一个人去北京了，我老公还说可别丢了我说咋可能！其实嘴硬心里打鼓的！啊啊啊啊啊啊啊啊啊啊啊啊啊啊！有北京的米米吗？ ...全文,求助
5023740941566761,Tue Apr 16 11:04:00 +0800 2024,北京公交集团,#IN公交##文明交通绿色出行#【三道难题 卡住群众“出行线”】长辛店街道加大协调推动，多次与北京公交集团共同开展实地踏勘、调研，发现公交线延伸进入三里地区面临着三道难题。北京公交集团的微博视频,投诉
5182540424937648,Sat Jun 28 15:56:26 +0800 2025,50路906872,#大西北#城市公共交通摄影您猜怎么着，刚从江油站出来就遇着1路飞鹰进站，趁着上客间隙掏出相机迅速按几张值得一提的是晚上9点半间隔依然很密江油没那么多高楼大厦，整座城市生活节奏很慢，物价不贵，非常安逸～满大街的12米“上海公交”真的太帅了，多么的文明和 ...全文,正面反馈
4973785911135033,Thu Nov 30 14:40:32 +0800 2023,元气馄饨,#我每天都有好好观察生活#新头饰“北京地铁2号线王冠”佩戴体验：极佳。没有任何不适感，也称无感。佩戴效果：小众且贵气。材质：合金。价格：总之性价比极高。,正面反馈
4512139626662431,Thu Jun 04 17:03:01 +0800 2020,深圳同城生活,#深圳武警骑专属共享单车巡逻#深圳交通 工作人员为武警广东省总队执勤第三支队官兵“私人订制”了100辆巡逻单车。每辆单车上印有“武警巡逻”的字样，单车不受道路限制，还能快速抵达现场，提高了官兵的执勤效率。央广军事的微博视频,正面反馈
5178818839972082,Wed Jun 18 09:28:12 +0800 2025,红烧肉这么肥我才不要吃,在上海，共享单车替代了垃圾桶的作用这些单车真的让人望而却步,投诉
5183351657859357,Mon Jun 30 21:40:00 +0800 2025,新浪广东,#热心小伙为广州地铁12号线作曲#【#广州地铁迷为12号线作曲献唱#】6月29日，广州地铁12号线东西段（大学城南-二沙岛、浔峰岗-广州体育馆）开通运营。有热心小伙第一时间来体验乘车，在接受采访时，演唱自己为地铁12号线创作的歌曲。他表示：自己是一名“铁路爱好者”，上周就开始创作这首歌曲。盼望了 ...全文,正面反馈
